ID;Фамилия;Имя;Отчество;Эл. Почта;Номер телефона;Статус;Город;ИНН;Банк;Дата вклада;Сумма вклада;Процент по вкладу;
527;Садовская;Надежда;Анатольевна;finance.expert@mailbox.org;+7(998)-901-23-45;Premium;Нижневартовск;7560072;Эта-Союз;18.10.2021;350170;2,00;
528;Неверов;Максим;Анатольевич;tech.startup@jourrapide.com;+7(999)-012-34-56;VIP Plus;Санкт-Петербург;7560075;Тета-Престиж;12.01.2024;351015;2,20;
529;Троицкий;Олег;Светланович;calligraphy.artist@inbox.co;+7(912)-345-67-89;Standard;Москва;7560078;Йота-Прогресс;03.12.2023;351860;2,40;
530;Лаптева;Вероника;Олеговна;animator.works@yahoo.co.uk;+7(913)-456-78-90;VIP Lite;Нижневартовск;7560081;Каппа-Инновации;27.08.2020;352705;2,60;
531;Седунова;Анастасия;Арсеньевна;poetry.writer@europe.com;+7(914)-567-89-01;VIP;Нижневартовск;7560084;Лямбда-Трейд;14.02.2022;353550;2,80;
532;Родионченко;Степан;Михайлович;data.scientist@bigmail.com;+7(915)-678-90-12;Premium;Казань;7560087;Мю-Сбережения;05.11.2019;354395;3,00;
533;Лебедев;Юрий;Владимирович;urban.explorer@crabmail.com;+7(916)-789-01-23;VIP Plus;Москва;7560090;Ню-Гарантия;30.06.2021;355240;3,20;
534;Миронов;Федор;Дмитриевич;hiking.fan@outlook.fr;+7(917)-890-12-34;Standard;Москва;7560093;Кси-Комфорт;26.04.2023;356085;3,40;
535;Пономарева;Лилия;Сергеевна;abstract.artist123@aol.co.uk;+7(918)-901-23-45;VIP Lite;Санкт-Петербург;7560096;Омикрон-Сити;07.03.2019;356930;3,60;
536;Зимина;Данила;Иванович;vintage.collector@web.de;+7(919)-012-34-56;VIP;Нижний Новгород;7560099;Банк Сияние Севера;18.05.2024;357775;3,80;
537;Хвалеи;Сергей;Станиславович;yoga.instructor@mailservice.com;+7(920)-123-45-67;Premium;Казань;7560102;Кредитный Союз Золотая Нива;21.08.2022;358620;4,00;
538;Кононова;Екатерина;Станиславовна;diy.enthusiast@quickmail.com;+7(921)-234-56-78;VIP Plus;Нижневартовск;7560105;Международный Банк Аврора;04.10.2020;359465;4,20;
539;Леонова;Нина;Ярославовна;guitarist.jam@findmail.com;+7(922)-345-67-89;Standard;Санкт-Петербург;7560108;Банк Развития Эверест;25.11.2021;360310;4,40;
540;Светлов;Анатолий;Кириллович;pet.care.tips@gmail.com;+7(923)-456-78-90;VIP Lite;Москва;7560111;Финансовая Компания Прогресс;17.09.2023;361155;4,60;
541;Кукин;Станислав;Александрович;luxury.traveler@yourmail.com;+7(924)-567-89-01;VIP;Нижневартовск;7560114;Альфа-Регион;23.01.2022;362000;4,80;
542;Пекарев;Ярослав;Геннадьевич;cricket.fan@athlmail.com;+7(925)-678-90-12;Premium;Нижневартовск;7560117;Бета-Инвест;12.07.2024;362845;5,00;
543;Ильющенко;Григорий;Денисович;web.developer@posteo.net;+7(926)-789-01-23;VIP Plus;Казань;7560120;Гамма-Капитал;05.08.2021;363690;5,20;
544;Чистякова;Элина;Ульяновна;film.maker@fastmail.us;+7(927)-890-12-34;Standard;Москва;7560123;Дельта-Кредит;29.10.2023;364535;5,40;
545;Рябикин;Дмитрий;Семёнович;ghost.writer@openmailbox.org;+7(928)-901-23-45;VIP Lite;Москва;7560126;Эпсилон-Банк;08.04.2019;365380;5,60;
546;Сунцов;Трофим;Олегович;street.photographer@gmail.com;+7(929)-012-34-56;VIP;Санкт-Петербург;7560129;Зета-Финанс;22.12.2020;366225;5,80;
547;Овчинникова;Инна;Николаевна;cooking.expert@mail.com;+7(930)-123-45-67;Premium;Нижний Новгород;7560132;Эта-Союз;07.06.2022;367070;6,00;
548;Большаков;Игорь;Николаевич;smoothie.lovers@unbk.com;+7(931)-234-56-78;VIP Plus;Казань;7560135;Тета-Престиж;02.11.2024;367915;6,20;
549;Халилова;Альфия;Михайловна;kitchen.guru@tempmail.co;+7(932)-345-67-89;Standard;Нижневартовск;7560138;Йота-Прогресс;10.02.2023;368760;6,40;
550;Абрамов;Евгений;Дмитриевич;life.coach@participate.com;+7(933)-456-78-90;VIP Lite;Санкт-Петербург;7560141;Каппа-Инновации;19.05.2020;369605;6,60;
551;Коваленко;Сергей;Станиславович;career.mentor@usa.com;+7(934)-567-89-01;VIP;Москва;7560144;Лямбда-Трейд;30.07.2024;370450;6,80;
552;Зворыкин;Анатолий;Викторович;wildlife.photographer@myspace.com;+7(935)-678-90-12;Premium;Нижневартовск;7560147;Мю-Сбережения;27.09.2019;371295;7,00;
553;Филимонов;Лев;Николаевич;educator.innovator@xyz.com;+7(936)-789-01-23;VIP Plus;Нижневартовск;7560150;Ню-Гарантия;12.03.2020;372140;7,20;
554;Михалев;Петя;Кириллович;makeup.artist@fiffyl.com;+7(937)-890-12-34;Standard;Казань;7560153;Кси-Комфорт;15.07.2021;372985;7,40;
555;Сычева;Ирина;Никитовна;fashion.trends2023@mail.com;+7(938)-901-23-45;VIP Lite;Москва;7560156;Омикрон-Сити;03.11.2023;373830;7,60;
556;Буримина;Людмила;Александровна;classic.cars@lastmail.com;+7(939)-012-34-56;VIP;Москва;7560159;Банк Сияние Севера;28.06.2022;374675;7,80;
557;Бобылев;Станислав;Олегович;hobbyist.tinkerer@sendmail.com;+7(940)-123-45-67;Premium;Санкт-Петербург;7560162;Кредитный Союз Золотая Нива;05.01.2020;375520;8,00;
558;Федосеева;Елена;Игоревна;big.dreamer@ovh.net;+7(941)-234-56-78;VIP Plus;Нижний Новгород;7560165;Международный Банк Аврора;20.02.2021;376365;8,20;
559;Семенов;Максим;Игоревич;global.citizen@cornermail.com;+7(942)-345-67-89;Standard;Казань;7560168;Банк Развития Эверест;08.08.2023;377210;8,40;
560;Пантелеев;Александр;Ярославович;health.freak@example.com;+7(943)-456-78-90;VIP Lite;Нижневартовск;7560171;Финансовая Компания Прогресс;14.10.2024;378055;8,60;
561;Подоляк;Роман;Станиславович;ethical.fashion@friendlymail.com;+7(944)-567-89-01;VIP;Санкт-Петербург;7560174;Альфа-Регион;27.05.2020;378900;8,80;
562;Ларин;Станислав;Леонидович;social.media.manager@example.net;+7(945)-678-90-12;Premium;Москва;7560177;Бета-Инвест;30.09.2022;379745;9,00;
563;Зеленин;Денис;Николаевич;mindful.eater@postal.com;+7(946)-789-01-23;VIP Plus;Нижневартовск;7560180;Гамма-Капитал;22.04.2023;380590;9,20;
564;Самойлова;Ольга;Григорьевна;green.thumbs@live.fr;+7(947)-890-12-34;Standard;Нижневартовск;7560183;Дельта-Кредит;10.12.2021;381435;9,40;
565;Шапков;Константин;Викторович;writing.enthusiast@zohomail.com;+7(948)-901-23-45;VIP Lite;Казань;7560186;Эпсилон-Банк;09.01.2024;382280;9,60;
566;Деревянко;Дмитрий;Романович;pop.culture.fan@mail.com;+7(949)-012-34-56;VIP;Москва;7560189;Зета-Финанс;16.11.2019;383125;9,80;
567;Галич;Лиана;Александровна;mobile.developer@outlook.co.uk;+7(950)-123-45-67;Premium;Москва;7560192;Эта-Союз;02.05.2022;383970;2,00;
568;Багданов;Олег;Сергеевич;adventure.writer@tripmail.com;+7(951)-234-56-78;VIP Plus;Санкт-Петербург;7560195;Тета-Престиж;13.02.2024;384815;4,00;
569;Тихонова;Виктория;Семеновна;events.organizer@myknights.com;+7(952)-345-67-89;Standard;Нижний Новгород;7560198;Йота-Прогресс;21.03.2021;385660;6,00;
570;Калинин;Сергей;Денисович;consulting.expert@gmail.com;+7(953)-456-78-90;VIP Lite;Казань;7560201;Каппа-Инновации;29.08.2020;386505;8,00;
571;Галкин;Данила;Кириллович;fine.dining.lover@dmail.com;+7(954)-567-89-01;VIP;Нижневартовск;7560204;Лямбда-Трейд;06.12.2021;387350;10,00;
572;Овсяникова;Светлана;Михайловна;eclectic.reader@webmail.co;+7(955)-678-90-12;Premium;Санкт-Петербург;7560207;Мю-Сбережения;25.10.2023;388195;1,00;
573;Дворников;Сергей;Иванович;jazz.music.lover@tinymail.com;+7(956)-789-01-23;VIP Plus;Москва;7560210;Ню-Гарантия;19.04.2024;389040;3,00;
574;Сухарев;Юрий;Демьянович;spiritual.guru@caremail.com;+7(957)-890-12-34;Standard;Нижневартовск;7560213;Кси-Комфорт;07.07.2019;389885;5,00;
575;Кулага;Эмма;Романовна;foodie.reviews@zmail.com;+7(958)-901-23-45;VIP Lite;Нижневартовск;7560216;Омикрон-Сити;11.01.2023;390730;7,00;
576;Шанина;Светлана;Леонидовна;tech.savvy@gn.com;+7(959)-012-34-56;VIP;Казань;7560219;Банк Сияние Севера;01.09.2022;391575;9,00;
577;Ефимова;Диана;Станиславовна;photography.freak@notmail.com;+7(960)-123-45-67;Premium;Москва;7560222;Кредитный Союз Золотая Нива;12.06.2021;392420;1,10;
578;Сидорова;Лина;Максимовна;mindset.coach@xmail.com;+7(961)-234-56-78;VIP Plus;Москва;7560225;Международный Банк Аврора;04.11.2020;393265;1,30;
579;Григорьев;Игорь;Игоревич;productive.planner@mail.com;+7(962)-345-67-89;Standard;Санкт-Петербург;7560228;Банк Развития Эверест;20.03.2023;394110;1,50;
580;Тихонов;Антон;Антонович;crypto.investor@hotmail.com;+7(963)-456-78-90;VIP Lite;Нижний Новгород;7560231;Финансовая Компания Прогресс;14.09.2022;394955;1,70;
581;Федоров;Станислав;Станиславович;industry.insider@list.com;+7(964)-567-89-01;VIP;Казань;7560234;Альфа-Регион;18.12.2019;395800;1,90;
582;Соловьев;Роман;Романович;soccer.lover@fastemail.net;+7(965)-678-90-12;Premium;Нижневартовск;7560237;Бета-Инвест;23.05.2024;396645;2,10;
583;Костяков;Владислав;Владиславович;virtual.assistant@mail.ru;+7(966)-789-01-23;VIP Plus;Санкт-Петербург;7560240;Гамма-Капитал;30.10.2023;397490;2,30;
584;Семенов;Никита;Никитович;good.vibes.2023@quickemail.com;+7(967)-890-12-34;Standard;Москва;7560243;Дельта-Кредит;17.02.2021;398335;2,50;
585;Денисов;Алексей;Алексеевич;indie.music.fan@gmail.com;+7(968)-901-23-45;VIP Lite;Нижневартовск;7560246;Эпсилон-Банк;24.06.2022;399180;2,70;
586;Каплан;Степан;Степанович;local.explorer@groupmail.com;+7(969)-012-34-56;VIP;Нижневартовск;7560249;Зета-Финанс;28.08.2019;400025;2,90;
587;Михайлов;Виктор;Викторович;wellness.journal@emaill.com;+7(970)-123-45-67;Premium;Казань;7560252;Эта-Союз;01.12.2020;400870;3,10;
588;Зайцев;Олег;Олегович;art.fundamentals@3333.com;+7(971)-234-56-78;VIP Plus;Москва;7560255;Тета-Престиж;03.03.2024;401715;3,30;
589;Ковалев;Семен;Семенович;climate.change.advocate@myexample.com;+7(972)-345-67-89;Standard;Москва;7560258;Йота-Прогресс;15.11.2021;402560;3,50;
590;Беляев;Анатолий;Анатольевич;funny.memes@news.com;+7(973)-456-78-90;VIP Lite;Санкт-Петербург;7560261;Каппа-Инновации;10.08.2020;403405;3,70;
591;Лисицын;Егор;Егорович;community.volunteer@mailservice.com;+7(974)-567-89-01;VIP;Нижний Новгород;7560264;Лямбда-Трейд;25.01.2023;404250;3,90;
592;Тимофеев;Денис;Денисович;inner.peace@yesmail.com;+7(975)-678-90-12;Premium;Казань;7560267;Мю-Сбережения;06.04.2024;405095;4,10;
593;Селезнев;Кирилл;Кириллович;solo.traveler@uo.net;+7(976)-789-01-23;VIP Plus;Нижневартовск;7560270;Ню-Гарантия;29.07.2022;405940;4,30;
594;Никоноров;Дмитрий;Дмитриевич;passionate.historian@uk.com;+7(977)-890-12-34;Standard;Санкт-Петербург;7560273;Кси-Комфорт;08.05.2019;406785;4,50;
595;Сергеев;Павел;Павлович;beginner.gardener@twomail.com;+7(978)-901-23-45;VIP Lite;Москва;7560276;Омикрон-Сити;12.12.2022;407630;4,70;
596;Горшков;Григорий;Григорьевич;collective.soul@gmail.com;+7(979)-012-34-56;VIP;Нижневартовск;7560279;Банк Сияние Севера;18.07.2021;408475;4,90;
597;Куликов;Николай;Николаевич;spree.shop@domain.com;+7(980)-123-45-67;Premium;Нижневартовск;7560282;Кредитный Союз Золотая Нива;04.10.2023;409320;5,10;
598;Громов;Арсений;Арсеньевич;user1@example.com;+7(981)-234-56-78;VIP Plus;Казань;7560285;Международный Банк Аврора;23.02.2023;410165;5,30;
599;Левченко;Илья;Ильич;user2@example.com;+7(982)-345-67-89;Standard;Москва;7560288;Банк Развития Эверест;19.01.2024;411010;5,50;
600;Баранов;Станислав;Станиславович;user3@example.com;+7(983)-456-78-90;VIP Lite;Санкт-Петербург;7560291;Финансовая Компания Прогресс;05.04.2020;411855;5,70;
601;Лапшин;Вячеслав;Вячеславович;user4@example.com;+7(984)-567-89-01;VIP;Москва;7560294;Альфа-Регион;15.06.2019;412700;5,90;
602;Шариков;Никита;Никитович;user5@example.com;+7(985)-678-90-12;Premium;Санкт-Петербург;7560297;Бета-Инвест;11.10.2021;413545;6,10;
603;Буров;Андрей;Андреевич;user6@example.com;+7(986)-789-01-23;VIP Plus;Нижний Новгород;7560300;Гамма-Капитал;17.12.2022;414390;6,30;
604;Юрьев;Сергей;Сергеевич;user7@example.com;+7(987)-890-12-34;Standard;Казань;7560303;Дельта-Кредит;23.11.2023;415235;6,50;
605;Нестеров;Александр;Александрович;user8@example.com;+7(988)-901-23-45;VIP Lite;Нижневартовск;7560306;Эпсилон-Банк;14.08.2020;416080;6,70;
606;Котов;Константин;Константинович;user9@example.com;+7(989)-012-34-56;VIP;Санкт-Петербург;7560309;Зета-Финанс;29.03.2019;416925;6,90;
607;Белов;Николай;Николаевич;user10@example.com;+7(990)-123-45-67;Premium;Москва;7560312;Эта-Союз;01.02.2024;417770;7,10;
608;Соловьева;Елена;Алексеевна;user11@example.com;+7(991)-234-56-78;VIP Plus;Нижневартовск;7560315;Тета-Престиж;10.05.2023;418615;7,30;
609;Волкова;Мария;Сергеевна;user12@example.com;+7(992)-345-67-89;Standard;Нижневартовск;7560318;Йота-Прогресс;27.12.2021;419460;7,50;
610;Зайцева;Татьяна;Викторовна;user13@example.com;+7(993)-456-78-90;VIP Lite;Казань;7560321;Каппа-Инновации;24.09.2020;420305;7,70;
611;Кузнецова;Ольга;Николаевна;user14@example.com;+7(994)-567-89-01;VIP;Москва;7560324;Лямбда-Трейд;06.03.2024;421150;7,90;
612;Павлова;Анастасия;Дмитриевна;user15@example.com;+7(995)-678-90-12;Premium;Москва;7560327;Мю-Сбережения;29.08.2021;421995;8,10;
613;Григорьева;Анна;Анатольевна;user16@example.com;+7(996)-789-01-23;VIP Plus;Санкт-Петербург;7560330;Ню-Гарантия;20.05.2019;422840;8,30;
614;Семенова;Светлана;Ивановна;user17@example.com;+7(997)-890-12-34;Standard;Нижний Новгород;7560333;Кси-Комфорт;08.11.2022;423685;8,50;
615;Филиппова;Юлия;Станиславовна;user18@example.com;+7(998)-901-23-45;VIP Lite;Казань;7560336;Омикрон-Сити;03.01.2023;424530;8,70;
616;Гончарова;Вера;Николаевна;user19@example.com;+7(999)-012-34-56;VIP;Нижневартовск;7560339;Банк Сияние Севера;15.09.2020;425375;8,90;
617;Литвинова;Кристина;Александровна;user20@example.com;+7(912)-345-67-89;Premium;Санкт-Петербург;7560342;Кредитный Союз Золотая Нива;01.04.2022;426220;9,10;
618;Романова;Вероника;Игоревна;user21@example.com;+7(913)-456-78-90;VIP Plus;Москва;7560345;Международный Банк Аврора;22.06.2019;427065;9,30;
619;Кузьмина;Маргарита;Сергеевна;user22@example.com;+7(914)-567-89-01;Standard;Нижневартовск;7560348;Банк Развития Эверест;18.10.2021;427910;9,50;
620;Борисова;Инна;Олеговна;user23@example.com;+7(915)-678-90-12;VIP Lite;Нижневартовск;7560351;Финансовая Компания Прогресс;12.01.2024;428755;9,70;
621;Кравцова;Елизавета;Денисовна;user24@example.com;+7(916)-789-01-23;VIP;Казань;7560354;Альфа-Регион;03.12.2023;429600;9,90;
622;Лебедева;Евгения;Александровна;user25@example.com;+7(917)-890-12-34;Premium;Москва;7560357;Бета-Инвест;27.08.2020;430445;1,20;
623;Дмитриева;Людмила;Алексеевна;user26@example.com;+7(918)-901-23-45;VIP Plus;Москва;7560360;Гамма-Капитал;14.02.2022;431290;1,40;
624;Федосова;Тамара;Станиславовна;user27@example.com;+7(919)-012-34-56;Standard;Санкт-Петербург;7560363;Дельта-Кредит;05.11.2019;432135;1,60;
625;Лоскутова;Полина;Ильинична;user28@example.com;+7(920)-123-45-67;VIP Lite;Нижний Новгород;7560366;Эпсилон-Банк;30.06.2021;432980;1,80;
626;Третьякова;Наталья;Викторовна;user29@example.com;+7(921)-234-56-78;VIP;Казань;7560369;Зета-Финанс;26.04.2023;433825;2,00;
627;Кулакова;Диана;Сергеевна;user30@example.com;+7(922)-345-67-89;Premium;Нижневартовск;7560372;Эта-Союз;07.03.2019;434670;2,20;
628;Савельева;Алла;Сергеевна;user31@example.com;+7(923)-456-78-90;VIP Plus;Санкт-Петербург;7560375;Тета-Престиж;18.05.2024;435515;2,40;
629;Мелехина;Дарья;Игоревна;user32@example.com;+7(924)-567-89-01;Standard;Москва;7560378;Йота-Прогресс;21.08.2022;436360;2,60;
630;Сайфуллина;Закия;Айнуровна;user33@example.com;+7(925)-678-90-12;VIP Lite;Нижневартовск;7560381;Каппа-Инновации;04.10.2020;437205;2,80;
631;Горбатова;Изабелла;Анатольевна;user34@example.com;+7(926)-789-01-23;VIP;Нижневартовск;7560384;Лямбда-Трейд;25.11.2021;438050;3,00;
632;Трощенков;Эдуард;Станиславович;user35@example.com;+7(927)-890-12-34;Premium;Казань;7560387;Мю-Сбережения;17.09.2023;438895;3,20;
633;Лаптева;Карина;Павловна;user36@example.com;+7(928)-901-23-45;VIP Plus;Москва;7560390;Ню-Гарантия;23.01.2022;439740;3,40;
634;Титова;Евгения;Дмитриевна;user37@example.com;+7(929)-012-34-56;Standard;Москва;7560393;Кси-Комфорт;12.07.2024;440585;3,60;
635;Климова;Римма;Николаевна;user38@example.com;+7(930)-123-45-67;VIP Lite;Санкт-Петербург;7560396;Омикрон-Сити;05.08.2021;441430;3,80;
636;Нургалиева;Зарина;Азаматовна;user39@example.com;+7(931)-234-56-78;VIP;Нижний Новгород;7560399;Банк Сияние Севера;29.10.2023;442275;4,00;
637;Чекалов;Ярослав;Ярославович;user40@example.com;+7(932)-345-67-89;Premium;Казань;7560402;Кредитный Союз Золотая Нива;08.04.2019;443120;4,20;
638;Галкин;Леонид;Леонидович;user41@example.com;+7(933)-456-78-90;VIP Plus;Нижневартовск;7560405;Международный Банк Аврора;22.12.2020;443965;4,40;
639;Бакулин;Роман;Николаевич;user42@example.com;+7(934)-567-89-01;Standard;Санкт-Петербург;7560408;Банк Развития Эверест;07.06.2022;444810;4,60;
640;Галиева;Динара;Станиславовна;user43@example.com;+7(935)-678-90-12;VIP Lite;Москва;7560411;Финансовая Компания Прогресс;02.11.2024;445655;4,80;
641;Палычева;Анастасия;Анатольевна;user44@example.com;+7(936)-789-01-23;VIP;Нижневартовск;7560414;Альфа-Регион;10.02.2023;446500;5,00;
642;Каплищев;Кирилл;Викторович;user45@example.com;+7(937)-890-12-34;Premium;Нижневартовск;7560417;Бета-Инвест;19.05.2020;447345;5,20;
643;Сычев;Степан;Алексеевич;user46@example.com;+7(938)-901-23-45;VIP Plus;Казань;7560420;Гамма-Капитал;30.07.2024;448190;5,40;
644;Пономарев;Геннадий;Геннадьевич;user47@example.com;+7(939)-012-34-56;Standard;Москва;7560423;Дельта-Кредит;27.09.2019;449035;5,60;
645;Тихонов;Филипп;Филиппович;user48@example.com;+7(940)-123-45-67;VIP Lite;Москва;7560426;Эпсилон-Банк;12.03.2020;449880;5,80;
646;Закревская;Виктория;Ивановна;user49@example.com;+7(941)-234-56-78;VIP;Санкт-Петербург;7560429;Зета-Финанс;15.07.2021;450725;6,00;
647;Бочаров;Сергей;Сергеевич;user50@example.com;+7(942)-345-67-89;Premium;Нижний Новгород;7560432;Эта-Союз;03.11.2023;451570;6,20;
648;Герштейн;Леонид;Михайлович;user51@example.com;+7(943)-456-78-90;VIP Plus;Казань;7560435;Тета-Престиж;28.06.2022;452415;6,40;
649;Степанова;Эльвира;Дмитриевна;user52@example.com;+7(944)-567-89-01;Standard;Нижневартовск;7560438;Йота-Прогресс;05.01.2020;453260;6,60;
650;Шевшин;Давид;Анатольевич;user53@example.com;+7(945)-678-90-12;VIP Lite;Санкт-Петербург;7560441;Каппа-Инновации;20.02.2021;454105;6,80;
651;Данилова;Наталья;Станиславовна;user54@example.com;+7(946)-789-01-23;VIP;Москва;7560444;Лямбда-Трейд;08.08.2023;454950;7,00;
652;Кольцов;Александр;Александрович;user55@example.com;+7(947)-890-12-34;Premium;Нижневартовск;7560447;Мю-Сбережения;14.10.2024;455795;7,20;
653;Кононов;Станислав;Николаевич;user56@example.com;+7(948)-901-23-45;VIP Plus;Нижневартовск;7560450;Ню-Гарантия;27.05.2020;456640;7,40;
654;Томская;Марина;Александровна;user57@example.com;+7(949)-012-34-56;Standard;Казань;7560453;Кси-Комфорт;30.09.2022;457485;7,60;
655;Маслова;Светлана;Николаевна;user58@example.com;+7(950)-123-45-67;VIP Lite;Москва;7560456;Омикрон-Сити;22.04.2023;458330;7,80;
656;Станкевич;Кирилл;Дмитриевич;user59@example.com;+7(951)-234-56-78;VIP;Москва;7560459;Банк Сияние Севера;10.12.2021;459175;8,00;
657;Фролов;Владимир;Сергеевич;user60@example.com;+7(952)-345-67-89;Premium;Санкт-Петербург;7560462;Кредитный Союз Золотая Нива;09.01.2024;460020;8,20;
658;Кругликов;Петр;Петрович;user61@example.com;+7(953)-456-78-90;VIP Plus;Нижний Новгород;7560465;Международный Банк Аврора;16.11.2019;460865;8,40;
659;Шаталова;Светлана;Викторовна;user62@example.com;+7(954)-567-89-01;Standard;Казань;7560468;Банк Развития Эверест;02.05.2022;461710;8,60;
660;Панченко;Анатолий;Викторович;user63@example.com;+7(955)-678-90-12;VIP Lite;Нижневартовск;7560471;Финансовая Компания Прогресс;13.02.2024;462555;8,80;
661;Скворцов;Арсений;Арсеньевич;user64@example.com;+7(956)-789-01-23;VIP;Санкт-Петербург;7560474;Альфа-Регион;21.03.2021;463400;9,00;
662;Куликова;Елизавета;Дмитриевна;user65@example.com;+7(957)-890-12-34;Premium;Москва;7560477;Бета-Инвест;29.08.2020;464245;9,20;
663;Филин;Николай;Ильич;user66@example.com;+7(958)-901-23-45;VIP Plus;Нижневартовск;7560480;Гамма-Капитал;06.12.2021;465090;9,40;
664;Лихачев;Андрей;Игоревич;user67@example.com;+7(959)-012-34-56;Standard;Нижневартовск;7560483;Дельта-Кредит;25.10.2023;465935;9,60;
665;Передельская;Ольга;Александровна;user68@example.com;+7(960)-123-45-67;VIP Lite;Казань;7560486;Эпсилон-Банк;19.04.2024;466780;9,80;
666;Черемисин;Валентин;Анатольевич;user69@example.com;+7(961)-234-56-78;VIP;Москва;7560489;Зета-Финанс;07.07.2019;467625;2,00;
667;Телегина;Вера;Сергеевна;user70@example.com;+7(962)-345-67-89;Premium;Москва;7560492;Эта-Союз;11.01.2023;468470;4,00;
668;Пантелеев;Кирилл;Станиславович;user71@example.com;+7(963)-456-78-90;VIP Plus;Санкт-Петербург;7560495;Тета-Престиж;01.09.2022;469315;6,00;
669;Тарнопольский;Александр;Янкович;user72@example.com;+7(964)-567-89-01;Standard;Нижний Новгород;7560498;Йота-Прогресс;12.06.2021;470160;8,00;
670;Аверьянов;Денис;Сергеевич;user73@example.com;+7(965)-678-90-12;VIP Lite;Казань;7560501;Каппа-Инновации;04.11.2020;471005;10,00;
671;Лютов;Карп;Станиславович;user74@example.com;+7(966)-789-01-23;VIP;Нижневартовск;7560504;Лямбда-Трейд;20.03.2023;471850;1,00;
672;Лихтарев;Илья;Игоревич;user75@example.com;+7(967)-890-12-34;Premium;Санкт-Петербург;7560507;Мю-Сбережения;14.09.2022;472695;3,00;
673;Бледный;Олег;Викторович;user76@example.com;+7(968)-901-23-45;VIP Plus;Москва;7560510;Ню-Гарантия;18.12.2019;473540;5,00;
674;Николав;Федор;Игоревич;user77@example.com;+7(969)-012-34-56;Standard;Нижневартовск;7560513;Кси-Комфорт;23.05.2024;474385;7,00;
675;Хромов;Григорий;Петрович;user78@example.com;+7(970)-123-45-67;VIP Lite;Нижневартовск;7560516;Омикрон-Сити;30.10.2023;475230;9,00;
676;Ульянова;Екатерина;Константиновна;user79@example.com;+7(971)-234-56-78;VIP;Казань;7560519;Банк Сияние Севера;17.02.2021;476075;1,10;
677;Соболева;Алла;Николаевна;user80@example.com;+7(972)-345-67-89;Premium;Москва;7560522;Кредитный Союз Золотая Нива;24.06.2022;476920;1,30;
678;Тихонова;Кристина;Анатольевна;user81@example.com;+7(973)-456-78-90;VIP Plus;Москва;7560525;Международный Банк Аврора;28.08.2019;477765;1,50;
679;Дружкова;Софья;Учковна;user82@example.com;+7(974)-567-89-01;Standard;Санкт-Петербург;7560528;Банк Развития Эверест;01.12.2020;478610;1,70;
680;Громова;Даниэла;Романовна;user83@example.com;+7(975)-678-90-12;VIP Lite;Нижний Новгород;7560531;Финансовая Компания Прогресс;03.03.2024;479455;1,90;
681;Исаев;Иван;Викторович;user84@example.com;+7(976)-789-01-23;VIP;Казань;7560534;Альфа-Регион;15.11.2021;480300;2,10;
682;Кравцов;Филипп;Сергеевич;user85@example.com;+7(977)-890-12-34;Premium;Нижневартовск;7560537;Бета-Инвест;10.08.2020;481145;2,30;
683;Орлова;Полина;Дмитриевна;user86@example.com;+7(978)-901-23-45;VIP Plus;Санкт-Петербург;7560540;Гамма-Капитал;25.01.2023;481990;2,50;
684;Шаповалов;Сергей;Михайлович;user87@example.com;+7(979)-012-34-56;Standard;Москва;7560543;Дельта-Кредит;06.04.2024;482835;2,70;
685;Нестерова;Наталья;Владимировна;user88@example.com;+7(980)-123-45-67;VIP Lite;Нижневартовск;7560546;Эпсилон-Банк;29.07.2022;483680;2,90;
686;Ковалев;Александр;Анатольевич;user89@example.com;+7(981)-234-56-78;VIP;Нижневартовск;7560549;Зета-Финанс;08.05.2019;484525;3,10;
687;Селиверстов;Лев;Александрович;user90@example.com;+7(982)-345-67-89;Premium;Казань;7560552;Эта-Союз;12.12.2022;485370;3,30;
688;Шумилов;Федор;Петрович;user91@example.com;+7(983)-456-78-90;VIP Plus;Москва;7560555;Тета-Престиж;18.07.2021;486215;3,50;
689;Карпов;Дмитрий;Игоревич;user92@example.com;+7(984)-567-89-01;Standard;Москва;7560558;Йота-Прогресс;04.10.2023;487060;3,70;
690;Литовченко;Станислава;Денисовна;user93@example.com;+7(985)-678-90-12;VIP Lite;Санкт-Петербург;7560561;Каппа-Инновации;23.02.2023;487905;3,90;
691;Судариков;Валентин;Сергеевич;user94@example.com;+7(986)-789-01-23;VIP;Нижний Новгород;7560564;Лямбда-Трейд;19.01.2024;488750;4,10;
692;Петров;Ярослав;Евгеньевич;user95@example.com;+7(987)-890-12-34;Premium;Казань;7560567;Мю-Сбережения;05.04.2020;489595;4,30;
693;Зайцева;Зинаида;Петровна;user96@example.com;+7(988)-901-23-45;VIP Plus;Нижневартовск;7560570;Ню-Гарантия;15.06.2019;490440;4,50;
694;Васильева;Ксения;Анатольевна;user97@example.com;+7(989)-012-34-56;Standard;Санкт-Петербург;7560573;Кси-Комфорт;11.10.2021;491285;4,70;
695;Смирнов;Илья;Викторович;user98@example.com;+7(990)-123-45-67;VIP Lite;Москва;7560576;Омикрон-Сити;17.12.2022;492130;4,90;
696;Степанова;Лилия;Анатольевна;user99@example.com;+7(991)-234-56-78;VIP;Нижневартовск;7560579;Банк Сияние Севера;23.11.2023;492975;5,10;
