"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"192","Голубева","Ульяна","Марковна","12/19/1976","u.golubeva@yandex.ru","+7 (974)-783-96-99  ","2/9/2024","Разработка мобильных игр на Unity","Intermediate","Не оплачено","В процессе"
"193","Гончаров","Николай","Дмитриевич","1/1/1984","n.goncharov@mail.ru","+7 (949)-600-55-17  ","7/15/2023","Разработка игр 2D на Unity","Advanced","Не оплачено","Зарегистрирован"
"194","Гончаров","Александр","Александрович","6/28/1961","a.goncharov@outlook.com","+7 (953)-358-18-79  ","5/2/2024","Разработка десктопных приложений на C#","Beginner","Оплачено","Завершен"
"195","Гончарова","Кристина","Владиславовна","8/21/2001","k.goncharova@icloud.com","+7 (922)-589-08-99  ","7/4/2023","Backend разработка на Django","Intermediate","Оплачено","Зарегистрирован"
"196","Гончарова","Анастасия","Данииловна","10/29/1969","a.goncharova@protonmail.com","+7 (995)-914-71-91  ","12/13/2023","Python для начинающих","Beginner","Не оплачено","В процессе"
"197","Гончарова","Виктория","Вадимовна","4/7/1964","v.goncharova@yahoo.com","+7 (943)-050-84-98  ","1/23/2024","Введение в Kubernetes","Advanced","Не оплачено","Завершен"
"198","Горбачев","Макар","Ильич","3/4/1976","m.gorbachev@gmail.com","+7 (991)-798-38-89  ","12/31/2023","Работа с базами данных MongoDB","Intermediate","Оплачено","В процессе"
"199","Горбачев","Дмитрий","Максимович","8/11/1987","d.gorbachev@yandex.ru","+7 (922)-531-68-62","3/7/2023","Разработка игр на Unity 3D","Beginner","Оплачено","Зарегистрирован"
"200","Горбачев","Дмитрий","Григорьевич","7/15/1961","d.gorbachev@mail.ru","+7 (990)-416-68-55  ","12/18/2023","Администрирование баз данных MySQL","Advanced","Не оплачено","Завершен"
"201","Горбунов","Михаил","Кириллович","8/26/1980","m.gorbunov@outlook.com","+7 (934)-945-80-28  ","7/21/2024","Машинное обучение с использованием PyTorch","Intermediate","Не оплачено","Зарегистрирован"
"202","Горбунова","Милана","Андреевна","10/16/1987","m.gorbunova@icloud.com","+7 (977)-372-81-85  ","1/30/2024","Веб-разработка на Angular","Advanced","Оплачено","В процессе"
"203","Горбунова","Мирослава","Константиновна","8/7/1978","m.gorbunova@protonmail.com","+7 (969)-213-01-69  ","9/15/2024","Работа с базами данных PostgreSQL","Beginner","Оплачено","Завершен"
"204","Гордеев","Лев","Романович","8/26/1969","l.gordeev@yahoo.com","+7 (993)-412-41-18  ","9/7/2024","Основы программирования на С","Beginner","Не оплачено","В процессе"
"205","Гордеева","Ангелина","Данииловна","9/10/1964","a.gordeeva@gmail.com","+7 (950)-226-14-54  ","2/5/2023","Разработка мобильных игр на Unity","Intermediate","Не оплачено","Зарегистрирован"
"206","Гордеева","Мария","Алексеевна","3/22/1972","m.gordeeva@yandex.ru","+7 (903)-880-76-74  ","4/22/2023","Разработка игр 2D на Unity","Advanced","Оплачено","Завершен"
"207","Горелов","Максим","Арсеньевич","5/13/1973","m.gorelov@mail.ru","+7 (945)-312-31-95  ","2/19/2024","Разработка десктопных приложений на C#","Beginner","Оплачено","Зарегистрирован"
"208","Горлов","Андрей","Родионович","2/5/1963","a.gorlov@outlook.com","+7 (972)-122-29-43  ","8/11/2023","Backend разработка на Django","Advanced","Не оплачено","В процессе"
"209","Горохова","Вероника","Артёмовна","3/18/1999","v.gorokhova@icloud.com","+7 (938)-501-92-67  ","4/29/2024","Python для начинающих","Intermediate","Не оплачено","Завершен"
"210","Горшков","Захар","Арсеньевич","9/15/1996","z.gorshkov@protonmail.com","+7 (956)-814-20-17  ","4/7/2024","Введение в Kubernetes","Beginner","Оплачено","В процессе"
"211","Горшков","Георгий","Михайлович","9/16/1984","g.gorshkov@yahoo.com","+7 (945)-738-44-04  ","1/21/2023","Работа с базами данных MongoDB","Advanced","Оплачено","Зарегистрирован"
"212","Горюнов","Тимофей","Михайлович","12/20/1976","t.goryunov@gmail.com","+7 (903)-883-84-98  ","7/15/2023","Разработка игр на Unity 3D","Beginner","Не оплачено","Завершен"
"213","Горюнова","Алиса","Павловна","12/25/1974","a.goryunova@yandex.ru","+7 (926)-709-83-50  ","9/28/2024","Администрирование баз данных MySQL","Intermediate","Не оплачено","Зарегистрирован"
"214","Горячева","Мария","Артёмовна","10/9/2006","m.goryacheva@mail.ru","+7 (931)-915-30-46  ","8/24/2023","Разработка мобильных приложений на Kotlin","Beginner","Оплачено","В процессе"
"215","Грачева","Ольга","Платоновна","1/16/1965","o.gracheva@outlook.com","+7 (983)-694-57-89  ","5/1/2023","Разработка игр на Pygame","Advanced","Оплачено","Завершен"
"216","Грекова","Милана","Германовна","2/10/2006","m.grekova@icloud.com","+7 (985)-537-52-06  ","8/20/2023","Основы программирования на C++","Intermediate","Не оплачено","В процессе"
"217","Григорьев","Даниил","Никитич","8/20/1973","d.griгорьev@protonmail.com","+7 (976)-652-32-20  ","7/24/2024","Алгоритмы и структуры данных","Advanced","Не оплачено","Зарегистрирован"
"218","Григорьев","Вячеслав","Романович","6/24/1991","v.griгорьev@yahoo.com","+7 (916)-086-13-48  ","5/16/2023","Веб-разработка на React","Beginner","Оплачено","Завершен"
"219","Григорьев","Всеволод","Артёмович","10/22/1978","v.griгорьev@gmail.com","+7 (952)-137-56-33  ","11/4/2023","JavaScript для начинающих","Intermediate","Оплачено","Зарегистрирован"
"220","Григорьева","Вера","Михайловна","5/21/1965","v.grigoryeva@yandex.ru","+7 (913)-646-27-12  ","12/14/2023","Разработка чат-ботов на Python","Beginner","Не оплачено","В процессе"
"221","Григорьева","Мария","Игоревна","8/6/1998","m.grigoryeva@mail.ru","+7 (958)-426-11-58  ","6/13/2024","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","Завершен"
"222","Гришин","Глеб","Владиславович","5/6/1964","g.grishin@outlook.com","+7 (902)-966-60-33  ","10/4/2024","Веб-разработка на Angular","Intermediate","Оплачено","В процессе"
"223","Гришина","Ева","Данииловна","12/8/2006","e.grishina@icloud.com","+7 (928)-302-11-18  ","3/23/2024","Работа с базами данных PostgreSQL","Beginner","Оплачено","Зарегистрирован"
"224","Губанова","Алина","Артёмовна","12/26/1970","a.gubanova@protonmail.com","+7 (977)-200-68-99  ","6/14/2024","Основы программирования на С","Advanced","Не оплачено","Завершен"
"225","Губанова","Виктория","Дмитриевна","6/5/2008","v.gubanova@yahoo.com","+7 (996)-567-78-97  ","3/5/2023","Разработка мобильных игр на Unity","Beginner","Не оплачено","Зарегистрирован"
"226","Губанова","Екатерина","Михайловна","3/10/1995","e.gubanova@gmail.com","+7 (938)-082-24-51  ","4/3/2024","Разработка игр 2D на Unity","Intermediate","Оплачено","В процессе"
"227","Гусев","Матвей","Даниилович","11/9/2003","m.gusev@yandex.ru","+7 (967)-212-48-89  ","11/14/2023","Разработка десктопных приложений на C#","Advanced","Оплачено","Завершен"
"228","Гусева","Полина","Александровна","8/21/1960","p.guseva@mail.ru","+7 (980)-565-62-91  ","1/17/2024","Backend разработка на Django","Beginner","Не оплачено","В процессе"
"229","Гусева","Анна","Егоровна","1/12/1999","a.guseva@outlook.com","+7 (962)-825-47-44  ","5/29/2024","Python для начинающих","Intermediate","Оплачено","Зарегистрирован"
"230","Гусева","Ева","Георгиевна","7/10/1980","e.guseva@icloud.com","+7 (966)-417-41-38  ","8/28/2024","Введение в Kubernetes","Advanced","Не оплачено","Завершен"
"231","Гущин","Роман","Никитич","2/18/1981","r.guschin@protonmail.com","+7 (948)-162-27-44  ","10/6/2024","Работа с базами данных MongoDB","Beginner","Не оплачено","Зарегистрирован"
"232","Гущин","Дмитрий","Александрович","2/28/1966","d.guschin@yahoo.com","+7 (947)-141-85-91  ","5/22/2024","Разработка игр на Unity 3D","Intermediate","Оплачено","В процессе"
"233","Давыдов","Илья","Маркович","7/11/2008","i.davidov@gmail.com","+7 (986)-911-26-89  ","2/20/2023","Администрирование баз данных MySQL","Advanced","Оплачено","Завершен"
"234","Давыдов","Степан","Даниилович","7/31/2000","s.davidov@yandex.ru","+7 (986)-163-20-50  ","8/29/2023","Разработка мобильных приложений на Kotlin","Beginner","Не оплачено","В процессе"
"235","Давыдова","Варвара","Макаровна","7/30/1975","v.davidova@mail.ru","+7 (935)-273-33-08  ","4/8/2024","Разработка игр на Pygame","Intermediate","Не оплачено","Зарегистрирован"
"236","Данилов","Григорий","Ярославович","8/12/2006","g.danilov@outlook.com","+7 (945)-223-71-02  ","2/10/2023","Основы программирования на C++","Beginner","Оплачено","Завершен"
"237","Данилов","Егор","Дмитриевич","1/24/2007","e.danilov@icloud.com","+7 (983)-399-10-92  ","6/11/2023","Алгоритмы и структуры данных","Advanced","Оплачено","Зарегистрирован"
"238","Данилов","Александр","Маркович","1/14/1982","a.danilov@protonmail.com","+7 (937)-970-63-62  ","7/7/2023","Веб-разработка на React","Intermediate","Не оплачено","В процессе"
"239","Данилова","Василиса","Михайловна","12/12/1976","v.danilova@yahoo.com","+7 (991)-378-19-95  ","3/23/2024","JavaScript для начинающих","Beginner","Не оплачено","Завершен"
"240","Данилова","Василиса","Ярославовна","11/2/1979","v.danilova@gmail.com","+7 (997)-616-37-76  ","3/31/2023","Машинное обучение с использованием PyTorch","Advanced","Оплачено","В процессе"
"241","Данилова","Ульяна","Александровна","7/11/1970","u.danilova@yandex.ru","+7 (989)-895-08-69  ","8/12/2024","Веб-разработка на Angular","Intermediate","Оплачено","Зарегистрирован"
"242","Данилова","София","Ивановна","8/6/2008","s.danilova@mail.ru","+7 (934)-741-39-92  ","8/5/2023","Работа с базами данных PostgreSQL","Beginner","Не оплачено","Завершен"
"243","Данилова","Алиса","Степановна","7/4/1972","a.danilova@outlook.com","+7 (919)-115-71-83  ","1/19/2023","Основы программирования на С","Advanced","Не оплачено","Завершен"
"244","Данилова","Кристина","Дмитриевна","2/26/1997","k.danilova@icloud.com","+7 (991)-125-14-87  ","12/3/2023","Разработка мобильных игр на Unity","Intermediate","Оплачено","Зарегистрирован"
"245","Дегтярев","Сергей","Сергеевич","10/3/2006","s.degtaryov@protonmail.com","+7 (940)-943-33-65  ","11/30/2023","Разработка игр 2D на Unity","Beginner","Оплачено","В процессе"
"246","Дементьев","Сергей","Дмитриевич","6/1/1976","s.dementyev@yahoo.com","+7 (901)-392-09-12  ","10/10/2023","Разработка десктопных приложений на C#","Advanced","Не оплачено","Завершен"
"247","Дементьев","Владимир","Семёнович","1/6/2001","v.dementyev@gmail.com","+7 (915)-860-50-00  ","10/4/2024","Backend разработка на Django","Intermediate","Не оплачено","В процессе"
"248","Дементьев","Святослав","Ильич","8/7/1964","s.dementyev@yandex.ru","+7 (962)-917-00-58  ","10/12/2023","Python для начинающих","Beginner","Оплачено","Зарегистрирован"
"249","Дементьева","Мария","Степановна","5/17/1980","m.dementyeva@mail.ru","+7 (956)-497-51-04  ","1/10/2023","Введение в Kubernetes","Advanced","Оплачено","Завершен"
"250","Демидов","Владимир","Кириллович","12/26/1998","v.demidov@outlook.com","+7 (914)-887-98-67  ","11/17/2023","Работа с базами данных MongoDB","Beginner","Не оплачено","Зарегистрирован"
"251","Демидова","Дарья","Богдановна","3/29/1962","d.demidova@icloud.com","+7 (958)-370-26-74  ","9/2/2023","Разработка игр на Unity 3D","Intermediate","Оплачено","В процессе"
"252","Демина","Полина","Николаевна","7/4/1961","p.demina@protonmail.com","+7 (903)-547-83-59  ","8/1/2023","Администрирование баз данных MySQL","Advanced","Не оплачено","Завершен"
"253","Демина","Светлана","Максимовна","1/13/2006","s.demina@yahoo.com","+7 (989)-878-76-96  ","3/17/2023","Разработка мобильных приложений на Kotlin","Beginner","Не оплачено","В процессе"
"254","Демьянова","Анастасия","Мироновна","11/25/1978","a.demyanova@gmail.com","+7 (923)-764-64-67  ","7/19/2024","Разработка игр на Pygame","Intermediate","Оплачено","Зарегистрирован"
"255","Денисов","Демид","Иванович","1/30/1994","d.denisov@yandex.ru","+7 (911)-850-08-20  ","2/20/2023","Основы программирования на C++","Advanced","Оплачено","Завершен"
"256","Денисов","Дмитрий","Ярославович","11/22/1991","d.denisov@mail.ru","+7 (999)-960-95-14  ","6/17/2023","Алгоритмы и структуры данных","Beginner","Не оплачено","Зарегистрирован"
"257","Денисова","Яна","Лукинична","8/16/1962","y.denisova@outlook.com","+7 (952)-352-01-25  ","5/5/2024","Веб-разработка на React","Intermediate","Не оплачено","В процессе"
"258","Денисова","Екатерина","Данииловна","6/1/2008","e.denisova@icloud.com","+7 (906)-744-25-46  ","5/18/2023","JavaScript для начинающих","Beginner","Оплачено","Завершен"
"259","Денисова","Алёна","Юрьевна","12/21/1975","a.denisova@protonmail.com","+7 (930)-925-00-32  ","3/6/2024","Разработка чат-ботов на Python","Advanced","Оплачено","В процессе"
"260","Денисова","Анна","Арсеньевна","7/3/1966","a.denisova@yahoo.com","+7 (940)-539-51-53  ","8/8/2023","Машинное обучение с использованием PyTorch","Intermediate","Не оплачено","Зарегистрирован"
"261","Дмитриев","Евгений","Ярославович","7/9/2008","e.dmitriev@gmail.com","+7 (990)-057-33-59  ","5/13/2024","Веб-разработка на Angular","Beginner","Не оплачено","Завершен"
"262","Дмитриев","Даниил","Адамович","10/30/1979","d.dmitriev@yandex.ru","+7 (930)-210-20-10  ","8/1/2024","Работа с базами данных PostgreSQL","Advanced","Оплачено","Зарегистрирован"
"263","Дмитриев","Даниил","Артёмович","1/17/1964","d.dmitriev@mail.ru","+7 (940)-278-63-89  ","3/1/2024","Основы программирования на С","Intermediate","Оплачено","В процессе"
"264","Дмитриева","Арина","Богдановна","11/26/1978","a.dmitrieva@outlook.com","+7 (919)-128-52-05  ","8/3/2024","Разработка мобильных игр на Unity","Beginner","Не оплачено","Завершен"
"265","Дмитриева","София","Адамовна","5/27/1963","s.dmitrieva@icloud.com","+7 (977)-067-33-14  ","9/23/2024","Разработка игр 2D на Unity","Advanced","Оплачено","В процессе"
"266","Долгов","Дмитрий","Евгеньевич","3/10/1974","d.dolgov@protonmail.com","+7 (947)-500-85-13  ","3/13/2024","Разработка десктопных приложений на C#","Intermediate","Не оплачено","Зарегистрирован"
"267","Долгова","Маргарита","Елисеевна","12/9/2003","m.dolgova@yahoo.com","+7 (949)-174-98-07  ","11/2/2023","Backend разработка на Django","Beginner","Не оплачено","Завершен"
"268","Дорофеев","Ярослав","Евгеньевич","11/1/1974","y.dorofeev@gmail.com","+7 (960)-194-89-21  ","10/14/2023","Python для начинающих","Advanced","Оплачено","Зарегистрирован"
"269","Дорофеев","Андрей","Александрович","2/11/1968","a.dorofeev@yandex.ru","+7 (978)-149-23-01  ","6/1/2023","Введение в Kubernetes","Beginner","Оплачено","В процессе"
"270","Дроздов","Арсений","Яковлевич","6/24/1982","a.drozdov@mail.ru","+7 (953)-012-01-49  ","6/2/2023","Работа с базами данных MongoDB","Intermediate","Не оплачено","Завершен"
"271","Дроздов","Андрей","Васильевич","5/27/1965","a.drozdov@outlook.com","+7 (978)-926-96-66  ","2/27/2023","Разработка игр на Unity 3D","Advanced","Не оплачено","В процессе"
"272","Дроздова","Ксения","Викторовна","6/15/1964","k.drozdova@icloud.com","+7 (916)-317-87-59  ","5/11/2024","Администрирование баз данных MySQL","Beginner","Оплачено","Зарегистрирован"
"273","Дубинин","Иван","Максимович","12/7/1976","i.dubinin@protonmail.com","+7 (943)-981-06-65  ","5/20/2024","Машинное обучение с использованием PyTorch","Intermediate","Оплачено","Завершен"
"274","Дубровин","Тимур","Борисович","9/25/1999","t.dubrovin@yahoo.com","+7 (984)-037-69-40  ","3/5/2024","Веб-разработка на Angular","Advanced","Не оплачено","Зарегистрирован"
"275","Дубровина","Полина","Юрьевна","5/25/1972","p.dubrovina@gmail.com","+7 (965)-212-20-51  ","3/25/2024","Работа с базами данных PostgreSQL","Beginner","Не оплачено","В процессе"
"276","Дьяков","Даниил","Саввич","8/9/1982","d.dyakov@yandex.ru","+7 (935)-970-51-31  ","8/4/2024","Основы программирования на С","Intermediate","Оплачено","Завершен"
"277","Дьяконов","Анатолий","Александрович","5/28/1973","a.dyakonov@mail.ru","+7 (953)-842-39-94  ","1/17/2024","Разработка мобильных игр на Unity","Beginner","Оплачено","В процессе"
"278","Евсеев","Лев","Даниилович","2/19/1961","l.evseev@outlook.com","+7 (913)-607-59-67  ","7/26/2024","Разработка игр 2D на Unity","Advanced","Не оплачено","Зарегистрирован"
"279","Егоров","Михаил","Тимофеевич","5/10/1996","m.egorov@icloud.com","+7 (977)-007-68-78  ","4/13/2023","Разработка десктопных приложений на C#","Intermediate","Не оплачено","Завершен"
"280","Егорова","Полина","Дмитриевна","11/29/1979","p.egorova@protonmail.com","+7 (957)-090-52-25  ","6/28/2023","Backend разработка на Django","Beginner","Оплачено","Зарегистрирован"
"281","Егорова","Варвара","Валерьевна","3/1/1994","v.egorova@yahoo.com","+7 (981)-210-25-55  ","1/3/2024","Python для начинающих","Advanced","Оплачено","В процессе"
"282","Егорова","Екатерина","Юрьевна","5/13/1974","e.egorova@gmail.com","+7 (953)-366-76-63  ","6/10/2024","Введение в Kubernetes","Intermediate","Не оплачено","Завершен"
"283","Егорова","Карина","Матвеевна","5/21/1985","k.egorova@yandex.ru","+7 (937)-201-66-42  ","7/6/2023","Работа с базами данных MongoDB","Beginner","Не оплачено","В процессе"
"284","Елисеева","Елизавета","Тимуровна","7/26/1965","e.eliseeva@mail.ru","+7 (903)-782-90-39  ","6/22/2023","Разработка игр на Unity 3D","Advanced","Оплачено","Зарегистрирован"
"285","Емельянов","Артём","Всеволодович","7/1/1978","a.emelyanov@outlook.com","+7 (961)-593-81-69  ","2/9/2023","Администрирование баз данных MySQL","Intermediate","Оплачено","Завершен"
"286","Емельянова","Мария","Михайловна","6/28/1978","m.emelyanova@icloud.com","+7 (910)-934-54-50  ","1/29/2023","Разработка мобильных приложений на Kotlin","Beginner","Не оплачено","Зарегистрирован"
"287","Емельянова","Елена","Андреевна","1/17/2007","e.emelyanova@protonmail.com","+7 (976)-416-85-39  ","1/3/2024","Разработка игр на Pygame","Advanced","Оплачено","В процессе"
"288","Еремеев","Михаил","Михайлович","3/23/1960","m.yeremeyev@yahoo.com","+7 (925)-361-10-98  ","9/28/2023","Основы программирования на C++","Beginner","Не оплачено","Завершен"
"289","Еремина","Алиса","Михайловна","10/3/1971","a.yeremina@gmail.com","+7 (928)-495-09-03  ","7/12/2023","Алгоритмы и структуры данных","Intermediate","Не оплачено","В процессе"
"290","Ермаков","Артемий","Макарович","6/9/2005","a.yermakov@yandex.ru","+7 (967)-078-95-50  ","9/9/2024","Веб-разработка на React","Advanced","Оплачено","Зарегистрирован"
"291","Ермаков","Владислав","Александрович","11/28/2008","v.yermakov@mail.ru","+7 (918)-583-80-58  ","2/20/2024","JavaScript для начинающих","Beginner","Оплачено","Завершен"
"292","Ермаков","Матвей","Ярославович","1/9/1998","m.yermakov@outlook.com","+7 (982)-350-08-47  ","6/26/2023","Разработка чат-ботов на Python","Intermediate","Не оплачено","Зарегистрирован"
"293","Ермакова","Алиса","Матвеевна","7/28/1964","a.yermakova@icloud.com","+7 (947)-258-51-54  ","8/5/2024","Машинное обучение с использованием PyTorch","Advanced","Не оплачено","В процессе"
"294","Ермакова","Арина","Максимовна","4/8/1966","a.yermakova@protonmail.com","+7 (970)-677-44-82  ","8/20/2024","Веб-разработка на Angular","Beginner","Оплачено","Завершен"
"295","Ермолаев","Михаил","Даниилович","8/13/1999","m.ermolaev@yahoo.com","+7 (905)-189-62-78  ","5/15/2023","Работа с базами данных PostgreSQL","Intermediate","Оплачено","В процессе"
"296","Ермолаев","Лев","Андреевич","9/7/1990","l.ermolaev@gmail.com","+7 (923)-863-01-78  ","7/26/2023","Основы программирования на С","Beginner","Не оплачено","Зарегистрирован"
"297","Ермолаева","Мирослава","Юрьевна","12/7/1986","m.ermolaeva@yandex.ru","+7 (943)-227-09-04  ","4/15/2024","Разработка мобильных игр на Unity","Advanced","Не оплачено","Завершен"
"298","Ершов","Марк","Кириллович","1/13/1999","m.ershov@mail.ru","+7 (998)-446-38-23  ","1/7/2024","Разработка игр 2D на Unity","Intermediate","Оплачено","Зарегистрирован"
"299","Ершов","Демид","Степанович","9/21/1970","d.ershov@outlook.com","+7 (941)-595-97-63  ","1/19/2023","Разработка мобильных игр на Unity","Beginner","Оплачено","В процессе"
"300","Ершова","Виктория","Никитична","11/23/1989","v.ershova@icloud.com","+7 (918)-929-45-82  ","10/2/2023","Разработка игр 2D на Unity","Advanced","Не оплачено","Завершен"
"301","Ершова","Василиса","Романовна","1/28/1988","v.ershova@protonmail.com","+7 (922)-849-35-24  ","11/21/2023","Разработка десктопных приложений на C#","Intermediate","Не оплачено","В процессе"
"302","Ефимов","Денис","Кириллович","7/25/1963","d.efimov@yahoo.com","+7 (909)-614-13-70  ","9/4/2024","Backend разработка на Django","Advanced","Оплачено","Зарегистрирован"
"303","Ефимов","Никита","Маркович","8/10/1985","n.efimov@gmail.com","+7 (970)-410-36-83  ","10/8/2023","Python для начинающих","Beginner","Оплачено","Завершен"
"304","Ефимова","София","Никитична","3/2/1962","s.efimova@yandex.ru","+7 (931)-016-22-79  ","9/24/2024","Введение в Kubernetes","Beginner","Не оплачено","Зарегистрирован"
"305","Ефимова","Мария","Михайловна","2/27/1969","m.efimova@mail.ru","+7 (993)-821-38-05  ","7/12/2023","Работа с базами данных MongoDB","Intermediate","Не оплачено","В процессе"
"306","Ефимова","Майя","Романовна","7/9/1982","m.efimova@outlook.com","+7 (994)-826-39-43  ","6/11/2024","Разработка игр на Unity 3D","Advanced","Оплачено","Завершен"
"307","Ефремова","София","Александровна","5/31/1987","s.efremova@icloud.com","+7 (908)-145-37-56  ","9/27/2024","Администрирование баз данных MySQL","Beginner","Оплачено","В процессе"
"308","Жарова","Виктория","Павловна","6/14/1998","v.zharova@protonmail.com","+7 (976)-606-21-39  ","2/16/2023","Разработка мобильных приложений на Kotlin","Advanced","Не оплачено","Зарегистрирован"
"309","Жданов","Степан","Леонович","8/9/1973","s.zhdanov@yahoo.com","+7 (950)-536-33-56  ","3/14/2023","Разработка игр на Pygame","Intermediate","Не оплачено","Завершен"
"310","Жилина","Кристина","Дмитриевна","10/12/1973","k.zhilina@gmail.com","+7 (920)-328-67-38  ","8/12/2024","Основы программирования на C++","Beginner","Оплачено","Зарегистрирован"
"311","Жуков","Лев","Степанович","10/13/1966","l.zhukov@yandex.ru","+7 (948)-862-06-11  ","5/27/2024","Алгоритмы и структуры данных","Advanced","Оплачено","В процессе"
"312","Жукова","Ангелина","Тихоновна","6/18/2002","a.zhukova@mail.ru","+7 (905)-042-73-17  ","8/16/2023","Веб-разработка на React","Beginner","Не оплачено","Завершен"
"313","Жукова","Алиса","Фёдоровна","2/12/1989","a.zhukova@outlook.com","+7 (994)-586-95-91  ","1/9/2023","JavaScript для начинающих","Intermediate","Не оплачено","В процессе"
"314","Журавлев","Никита","Саввич","1/25/1967","n.zhuravlev@icloud.com","+7 (996)-603-24-41  ","9/12/2024","Машинное обучение с использованием PyTorch","Beginner","Оплачено","Зарегистрирован"
"315","Журавлев","Максим","Артёмович","5/7/1988","m.zhuravlev@protonmail.com","+7 (946)-899-91-60  ","7/28/2024","Веб-разработка на Angular","Advanced","Оплачено","Завершен"
"316","Журавлев","Александр","Артёмович","11/12/1961","a.zhuravlev@yahoo.com","+7 (936)-800-99-71  ","12/27/2023","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","Зарегистрирован"
"317","Журавлева","Анастасия","Ярославовна","1/5/1960","a.zhuravleva@gmail.com","+7 (905)-984-26-23  ","5/17/2024","Основы программирования на С","Advanced","Не оплачено","В процессе"
"318","Журавлева","Ева","Александровна","3/12/1978","e.zhuravleva@yandex.ru","+7 (946)-606-25-65  ","8/16/2023","Разработка мобильных игр на Unity","Beginner","Оплачено","Завершен"
"319","Журавлева","София","Матвеевна","5/26/1971","s.zhuravleva@mail.ru","+7 (971)-044-94-64  ","7/9/2024","Разработка игр 2D на Unity","Intermediate","Оплачено","В процессе"
"320","Завьялов","Егор","Макарович","3/14/1960","e.zavyalov@gmail.com","+7 (975)-038-81-16  ","1/21/2024","Разработка десктопных приложений на C#","Beginner","Не оплачено","Зарегистрирован"
"321","Завьялов","Тимур","Львович","9/21/2008","t.zavyalov@yandex.ru","+7 (947)-225-35-45  ","4/12/2023","Backend разработка на Django","Advanced","Не оплачено","Завершен"
"322","Завьялов","Михаил","Арсеньевич","11/11/1966","m.zavyalov@mail.ru","+7 (919)-670-82-36  ","6/8/2024","Python для начинающих","Intermediate","Оплачено","Зарегистрирован"
"323","Завьялова","Алёна","Арсеньевна","5/12/1970","a.zavyalova@outlook.com","+7 (973)-466-90-26  ","7/27/2024","Введение в Kubernetes","Beginner","Оплачено","В процессе"
"324","Завьялова","Алиса","Ивановна","12/18/1972","a.zavyalova@icloud.com","+7 (925)-195-51-39  ","4/28/2023","Работа с базами данных MongoDB","Advanced","Не оплачено","Завершен"
"325","Зайцев","Александр","Андреевич","1/10/1960","a.zaytsev@protonmail.com","+7 (913)-797-46-64  ","9/25/2023","Разработка игр на Unity 3D","Beginner","Не оплачено","В процессе"
"326","Зайцев","Лев","Артёмович","3/1/1972","l.zaytsev@yahoo.com","+7 (993)-324-14-76  ","11/24/2023","Администрирование баз данных MySQL","Intermediate","Оплачено","Зарегистрирован"
"327","Зайцев","Пётр","Макарович","6/25/1963","p.zaytsev@gmail.com","+7 (957)-835-57-70  ","6/24/2023","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","Завершен"
"328","Зайцев","Илья","Александрович","1/5/2006","i.zaytsev@yandex.ru","+7 (923)-707-60-51  ","2/27/2024","Разработка игр на Pygame","Beginner","Не оплачено","Зарегистрирован"
"329","Зайцев","Богдан","Константинович","1/31/1960","b.zaytsev@mail.ru","+7 (988)-499-00-91  ","8/28/2024","Разработка мобильных приложений на Kotlin","Intermediate","Оплачено","В процессе"
"330","Зайцева","Анастасия","Вадимовна","9/30/1988","a.zaytseva@outlook.com","+7 (943)-887-60-41  ","9/16/2023","Разработка игр на Pygame","Advanced","Не оплачено","Завершен"
"331","Зайцева","Мария","Сергеевна","9/7/1964","m.zaytseva@icloud.com","+7 (986)-815-76-03  ","6/12/2024","Основы программирования на C++","Beginner","Не оплачено","В процессе"
"332","Зайцева","Мария","Михайловна","2/7/1987","m.zaytseva@protonmail.com","+7 (940)-447-46-75  ","9/17/2023","Алгоритмы и структуры данных","Intermediate","Оплачено","Зарегистрирован"
"333","Зайцева","Анна","Марковна","12/18/2002","a.zaytseva@yahoo.com","+7 (987)-609-01-49  ","5/9/2023","Веб-разработка на React","Advanced","Оплачено","Завершен"
"334","Зайцева","Виктория","Львовна","6/17/1997","v.zaytseva@gmail.com","+7 (990)-576-17-56  ","3/22/2024","JavaScript для начинающих","Beginner","Не оплачено","Зарегистрирован"
"335","Зайцева","Арина","Петровна","8/21/1964","a.zaytseva@yandex.ru","+7 (987)-539-53-43  ","2/2/2023","Разработка чат-ботов на Python","Intermediate","Не оплачено","В процессе"
"336","Зайцева","Милана","Семёновна","9/22/1990","m.zaytseva@mail.ru","+7 (930)-793-86-81  ","8/27/2023","Машинное обучение с использованием PyTorch","Beginner","Оплачено","Завершен"
"337","Зайцева","Вера","Филиповна","6/8/1960","v.zaytseva@outlook.com","+7 (976)-930-61-45  ","6/13/2024","Веб-разработка на Angular","Advanced","Оплачено","В процессе"
"338","Захаров","Арсений","Даниилович","10/11/1995","a.zakharov@icloud.com","+7 (902)-536-83-39  ","11/12/2023","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","Зарегистрирован"
