ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
262;Дмитриев;Даниил;Адамович;30.10.1979;d.dmitriev@yandex.ru;+7 (930)-210-20-10  ;01.08.2024;Работа с базами данных PostgreSQL;Advanced;Оплачено;Зарегистрирован
263;Дмитриев;Даниил;Артёмович;17.01.1964;d.dmitriev@mail.ru;+7 (940)-278-63-89  ;01.03.2024;Основы программирования на С;Intermediate;Оплачено;В процессе
264;Дмитриева;Арина;Богдановна;26.11.1978;a.dmitrieva@outlook.com;+7 (919)-128-52-05  ;03.08.2024;Разработка мобильных игр на Unity;Beginner;Не оплачено;Завершен
265;Дмитриева;София;Адамовна;27.05.1963;s.dmitrieva@icloud.com;+7 (977)-067-33-14  ;23.09.2024;Разработка игр 2D на Unity;Advanced;Оплачено;В процессе
266;Долгов;Дмитрий;Евгеньевич;10.03.1974;d.dolgov@protonmail.com;+7 (947)-500-85-13  ;13.03.2024;Разработка десктопных приложений на C#;Intermediate;Не оплачено;Зарегистрирован
267;Долгова;Маргарита;Елисеевна;09.12.2003;m.dolgova@yahoo.com;+7 (949)-174-98-07  ;02.11.2023;Backend разработка на Django;Beginner;Не оплачено;Завершен
268;Дорофеев;Ярослав;Евгеньевич;01.11.1974;y.dorofeev@gmail.com;+7 (960)-194-89-21  ;14.10.2023;Python для начинающих;Advanced;Оплачено;Зарегистрирован
269;Дорофеев;Андрей;Александрович;11.02.1968;a.dorofeev@yandex.ru;+7 (978)-149-23-01  ;01.06.2023;Введение в Kubernetes;Beginner;Оплачено;В процессе
270;Дроздов;Арсений;Яковлевич;24.06.1982;a.drozdov@mail.ru;+7 (953)-012-01-49  ;02.06.2023;Работа с базами данных MongoDB;Intermediate;Не оплачено;Завершен
271;Дроздов;Андрей;Васильевич;27.05.1965;a.drozdov@outlook.com;+7 (978)-926-96-66  ;27.02.2023;Разработка игр на Unity 3D;Advanced;Не оплачено;В процессе
272;Дроздова;Ксения;Викторовна;15.06.1964;k.drozdova@icloud.com;+7 (916)-317-87-59  ;11.05.2024;Администрирование баз данных MySQL;Beginner;Оплачено;Зарегистрирован
273;Дубинин;Иван;Максимович;07.12.1976;i.dubinin@protonmail.com;+7 (943)-981-06-65  ;20.05.2024;Машинное обучение с использованием PyTorch;Intermediate;Оплачено;Завершен
274;Дубровин;Тимур;Борисович;25.09.1999;t.dubrovin@yahoo.com;+7 (984)-037-69-40  ;05.03.2024;Веб-разработка на Angular;Advanced;Не оплачено;Зарегистрирован
275;Дубровина;Полина;Юрьевна;25.05.1972;p.dubrovina@gmail.com;+7 (965)-212-20-51  ;25.03.2024;Работа с базами данных PostgreSQL;Beginner;Не оплачено;В процессе
276;Дьяков;Даниил;Саввич;09.08.1982;d.dyakov@yandex.ru;+7 (935)-970-51-31  ;04.08.2024;Основы программирования на С;Intermediate;Оплачено;Завершен
277;Дьяконов;Анатолий;Александрович;28.05.1973;a.dyakonov@mail.ru;+7 (953)-842-39-94  ;17.01.2024;Разработка мобильных игр на Unity;Beginner;Оплачено;В процессе
278;Евсеев;Лев;Даниилович;19.02.1961;l.evseev@outlook.com;+7 (913)-607-59-67  ;26.07.2024;Разработка игр 2D на Unity;Advanced;Не оплачено;Зарегистрирован
279;Егоров;Михаил;Тимофеевич;10.05.1996;m.egorov@icloud.com;+7 (977)-007-68-78  ;13.04.2023;Разработка десктопных приложений на C#;Intermediate;Не оплачено;Завершен
280;Егорова;Полина;Дмитриевна;29.11.1979;p.egorova@protonmail.com;+7 (957)-090-52-25  ;28.06.2023;Backend разработка на Django;Beginner;Оплачено;Зарегистрирован
281;Егорова;Варвара;Валерьевна;01.03.1994;v.egorova@yahoo.com;+7 (981)-210-25-55  ;03.01.2024;Python для начинающих;Advanced;Оплачено;В процессе
282;Егорова;Екатерина;Юрьевна;13.05.1974;e.egorova@gmail.com;+7 (953)-366-76-63  ;10.06.2024;Введение в Kubernetes;Intermediate;Не оплачено;Завершен
283;Егорова;Карина;Матвеевна;21.05.1985;k.egorova@yandex.ru;+7 (937)-201-66-42  ;06.07.2023;Работа с базами данных MongoDB;Beginner;Не оплачено;В процессе
284;Елисеева;Елизавета;Тимуровна;26.07.1965;e.eliseeva@mail.ru;+7 (903)-782-90-39  ;22.06.2023;Разработка игр на Unity 3D;Advanced;Оплачено;Зарегистрирован
285;Емельянов;Артём;Всеволодович;01.07.1978;a.emelyanov@outlook.com;+7 (961)-593-81-69  ;09.02.2023;Администрирование баз данных MySQL;Intermediate;Оплачено;Завершен
286;Емельянова;Мария;Михайловна;28.06.1978;m.emelyanova@icloud.com;+7 (910)-934-54-50  ;29.01.2023;Разработка мобильных приложений на Kotlin;Beginner;Не оплачено;Зарегистрирован
287;Емельянова;Елена;Андреевна;17.01.2007;e.emelyanova@protonmail.com;+7 (976)-416-85-39  ;03.01.2024;Разработка игр на Pygame;Advanced;Оплачено;В процессе
288;Еремеев;Михаил;Михайлович;23.03.1960;m.yeremeyev@yahoo.com;+7 (925)-361-10-98  ;28.09.2023;Основы программирования на C++;Beginner;Не оплачено;Завершен
289;Еремина;Алиса;Михайловна;03.10.1971;a.yeremina@gmail.com;+7 (928)-495-09-03  ;12.07.2023;Алгоритмы и структуры данных;Intermediate;Не оплачено;В процессе
290;Ермаков;Артемий;Макарович;09.06.2005;a.yermakov@yandex.ru;+7 (967)-078-95-50  ;09.09.2024;Веб-разработка на React;Advanced;Оплачено;Зарегистрирован
291;Ермаков;Владислав;Александрович;28.11.2008;v.yermakov@mail.ru;+7 (918)-583-80-58  ;20.02.2024;JavaScript для начинающих;Beginner;Оплачено;Завершен
292;Ермаков;Матвей;Ярославович;09.01.1998;m.yermakov@outlook.com;+7 (982)-350-08-47  ;26.06.2023;Разработка чат-ботов на Python;Intermediate;Не оплачено;Зарегистрирован
293;Ермакова;Алиса;Матвеевна;28.07.1964;a.yermakova@icloud.com;+7 (947)-258-51-54  ;05.08.2024;Машинное обучение с использованием PyTorch;Advanced;Не оплачено;В процессе
294;Ермакова;Арина;Максимовна;08.04.1966;a.yermakova@protonmail.com;+7 (970)-677-44-82  ;20.08.2024;Веб-разработка на Angular;Beginner;Оплачено;Завершен
295;Ермолаев;Михаил;Даниилович;13.08.1999;m.ermolaev@yahoo.com;+7 (905)-189-62-78  ;15.05.2023;Работа с базами данных PostgreSQL;Intermediate;Оплачено;В процессе
296;Ермолаев;Лев;Андреевич;07.09.1990;l.ermolaev@gmail.com;+7 (923)-863-01-78  ;26.07.2023;Основы программирования на С;Beginner;Не оплачено;Зарегистрирован
297;Ермолаева;Мирослава;Юрьевна;07.12.1986;m.ermolaeva@yandex.ru;+7 (943)-227-09-04  ;15.04.2024;Разработка мобильных игр на Unity;Advanced;Не оплачено;Завершен
298;Ершов;Марк;Кириллович;13.01.1999;m.ershov@mail.ru;+7 (998)-446-38-23  ;07.01.2024;Разработка игр 2D на Unity;Intermediate;Оплачено;Зарегистрирован
299;Ершов;Демид;Степанович;21.09.1970;d.ershov@outlook.com;+7 (941)-595-97-63  ;19.01.2023;Разработка мобильных игр на Unity;Beginner;Оплачено;В процессе
300;Ершова;Виктория;Никитична;23.11.1989;v.ershova@icloud.com;+7 (918)-929-45-82  ;02.10.2023;Разработка игр 2D на Unity;Advanced;Не оплачено;Завершен
301;Ершова;Василиса;Романовна;28.01.1988;v.ershova@protonmail.com;+7 (922)-849-35-24  ;21.11.2023;Разработка десктопных приложений на C#;Intermediate;Не оплачено;В процессе
302;Ефимов;Денис;Кириллович;25.07.1963;d.efimov@yahoo.com;+7 (909)-614-13-70  ;04.09.2024;Backend разработка на Django;Advanced;Оплачено;Зарегистрирован
303;Ефимов;Никита;Маркович;10.08.1985;n.efimov@gmail.com;+7 (970)-410-36-83  ;08.10.2023;Python для начинающих;Beginner;Оплачено;Завершен
304;Ефимова;София;Никитична;02.03.1962;s.efimova@yandex.ru;+7 (931)-016-22-79  ;24.09.2024;Введение в Kubernetes;Beginner;Не оплачено;Зарегистрирован
305;Ефимова;Мария;Михайловна;27.02.1969;m.efimova@mail.ru;+7 (993)-821-38-05  ;12.07.2023;Работа с базами данных MongoDB;Intermediate;Не оплачено;В процессе
306;Ефимова;Майя;Романовна;09.07.1982;m.efimova@outlook.com;+7 (994)-826-39-43  ;11.06.2024;Разработка игр на Unity 3D;Advanced;Оплачено;Завершен
307;Ефремова;София;Александровна;31.05.1987;s.efremova@icloud.com;+7 (908)-145-37-56  ;27.09.2024;Администрирование баз данных MySQL;Beginner;Оплачено;В процессе
308;Жарова;Виктория;Павловна;14.06.1998;v.zharova@protonmail.com;+7 (976)-606-21-39  ;16.02.2023;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Зарегистрирован
309;Жданов;Степан;Леонович;09.08.1973;s.zhdanov@yahoo.com;+7 (950)-536-33-56  ;14.03.2023;Разработка игр на Pygame;Intermediate;Не оплачено;Завершен
310;Жилина;Кристина;Дмитриевна;12.10.1973;k.zhilina@gmail.com;+7 (920)-328-67-38  ;12.08.2024;Основы программирования на C++;Beginner;Оплачено;Зарегистрирован
311;Жуков;Лев;Степанович;13.10.1966;l.zhukov@yandex.ru;+7 (948)-862-06-11  ;27.05.2024;Алгоритмы и структуры данных;Advanced;Оплачено;В процессе
312;Жукова;Ангелина;Тихоновна;18.06.2002;a.zhukova@mail.ru;+7 (905)-042-73-17  ;16.08.2023;Веб-разработка на React;Beginner;Не оплачено;Завершен
313;Жукова;Алиса;Фёдоровна;12.02.1989;a.zhukova@outlook.com;+7 (994)-586-95-91  ;09.01.2023;JavaScript для начинающих;Intermediate;Не оплачено;В процессе
314;Журавлев;Никита;Саввич;25.01.1967;n.zhuravlev@icloud.com;+7 (996)-603-24-41  ;12.09.2024;Машинное обучение с использованием PyTorch;Beginner;Оплачено;Зарегистрирован
315;Журавлев;Максим;Артёмович;07.05.1988;m.zhuravlev@protonmail.com;+7 (946)-899-91-60  ;28.07.2024;Веб-разработка на Angular;Advanced;Оплачено;Завершен
316;Журавлев;Александр;Артёмович;12.11.1961;a.zhuravlev@yahoo.com;+7 (936)-800-99-71  ;27.12.2023;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;Зарегистрирован
317;Журавлева;Анастасия;Ярославовна;05.01.1960;a.zhuravleva@gmail.com;+7 (905)-984-26-23  ;17.05.2024;Основы программирования на С;Advanced;Не оплачено;В процессе
318;Журавлева;Ева;Александровна;12.03.1978;e.zhuravleva@yandex.ru;+7 (946)-606-25-65  ;16.08.2023;Разработка мобильных игр на Unity;Beginner;Оплачено;Завершен
319;Журавлева;София;Матвеевна;26.05.1971;s.zhuravleva@mail.ru;+7 (971)-044-94-64  ;09.07.2024;Разработка игр 2D на Unity;Intermediate;Оплачено;В процессе
320;Завьялов;Егор;Макарович;14.03.1960;e.zavyalov@gmail.com;+7 (975)-038-81-16  ;21.01.2024;Разработка десктопных приложений на C#;Beginner;Не оплачено;Зарегистрирован
321;Завьялов;Тимур;Львович;21.09.2008;t.zavyalov@yandex.ru;+7 (947)-225-35-45  ;12.04.2023;Backend разработка на Django;Advanced;Не оплачено;Завершен
322;Завьялов;Михаил;Арсеньевич;11.11.1966;m.zavyalov@mail.ru;+7 (919)-670-82-36  ;08.06.2024;Python для начинающих;Intermediate;Оплачено;Зарегистрирован
323;Завьялова;Алёна;Арсеньевна;12.05.1970;a.zavyalova@outlook.com;+7 (973)-466-90-26  ;27.07.2024;Введение в Kubernetes;Beginner;Оплачено;В процессе
324;Завьялова;Алиса;Ивановна;18.12.1972;a.zavyalova@icloud.com;+7 (925)-195-51-39  ;28.04.2023;Работа с базами данных MongoDB;Advanced;Не оплачено;Завершен
325;Зайцев;Александр;Андреевич;10.01.1960;a.zaytsev@protonmail.com;+7 (913)-797-46-64  ;25.09.2023;Разработка игр на Unity 3D;Beginner;Не оплачено;В процессе
326;Зайцев;Лев;Артёмович;01.03.1972;l.zaytsev@yahoo.com;+7 (993)-324-14-76  ;24.11.2023;Администрирование баз данных MySQL;Intermediate;Оплачено;Зарегистрирован
327;Зайцев;Пётр;Макарович;25.06.1963;p.zaytsev@gmail.com;+7 (957)-835-57-70  ;24.06.2023;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;Завершен
328;Зайцев;Илья;Александрович;05.01.2006;i.zaytsev@yandex.ru;+7 (923)-707-60-51  ;27.02.2024;Разработка игр на Pygame;Beginner;Не оплачено;Зарегистрирован
329;Зайцев;Богдан;Константинович;31.01.1960;b.zaytsev@mail.ru;+7 (988)-499-00-91  ;28.08.2024;Разработка мобильных приложений на Kotlin;Intermediate;Оплачено;В процессе
330;Зайцева;Анастасия;Вадимовна;30.09.1988;a.zaytseva@outlook.com;+7 (943)-887-60-41  ;16.09.2023;Разработка игр на Pygame;Advanced;Не оплачено;Завершен
331;Зайцева;Мария;Сергеевна;07.09.1964;m.zaytseva@icloud.com;+7 (986)-815-76-03  ;12.06.2024;Основы программирования на C++;Beginner;Не оплачено;В процессе
332;Зайцева;Мария;Михайловна;07.02.1987;m.zaytseva@protonmail.com;+7 (940)-447-46-75  ;17.09.2023;Алгоритмы и структуры данных;Intermediate;Оплачено;Зарегистрирован
333;Зайцева;Анна;Марковна;18.12.2002;a.zaytseva@yahoo.com;+7 (987)-609-01-49  ;09.05.2023;Веб-разработка на React;Advanced;Оплачено;Завершен
334;Зайцева;Виктория;Львовна;17.06.1997;v.zaytseva@gmail.com;+7 (990)-576-17-56  ;22.03.2024;JavaScript для начинающих;Beginner;Не оплачено;Зарегистрирован
335;Зайцева;Арина;Петровна;21.08.1964;a.zaytseva@yandex.ru;+7 (987)-539-53-43  ;02.02.2023;Разработка чат-ботов на Python;Intermediate;Не оплачено;В процессе
336;Зайцева;Милана;Семёновна;22.09.1990;m.zaytseva@mail.ru;+7 (930)-793-86-81  ;27.08.2023;Машинное обучение с использованием PyTorch;Beginner;Оплачено;Завершен
337;Зайцева;Вера;Филиповна;08.06.1960;v.zaytseva@outlook.com;+7 (976)-930-61-45  ;13.06.2024;Веб-разработка на Angular;Advanced;Оплачено;В процессе
338;Захаров;Арсений;Даниилович;11.10.1995;a.zakharov@icloud.com;+7 (902)-536-83-39  ;12.11.2023;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;Зарегистрирован
339;Захаров;Кирилл;Петрович;06.11.1978;k.zakharov@protonmail.com;+7 (908)-254-46-40  ;24.08.2024;Основы программирования на С;Beginner;Не оплачено;Завершен
340;Захарова;София;Мироновна;04.01.1969;s.zakharova@yahoo.com;+7 (963)-239-22-66  ;25.03.2023;Разработка мобильных игр на Unity;Advanced;Оплачено;Зарегистрирован
341;Звягинцев;Георгий;Львович;31.12.1989;g.zvyagintsev@gmail.com;+7 (978)-461-53-44  ;15.08.2024;Разработка игр 2D на Unity;Intermediate;Оплачено;В процессе
342;Зеленин;Дмитрий;Михайлович;23.12.1964;d.zelenin@yandex.ru;+7 (959)-564-00-66  ;21.07.2023;Разработка десктопных приложений на C#;Beginner;Не оплачено;Завершен
343;Зиновьев;Даниил;Олегович;11.05.2008;d.zinoviev@mail.ru;+7 (924)-547-34-83  ;22.08.2023;Backend разработка на Django;Advanced;Не оплачено;В процессе
344;Зиновьев;Тимофей;Артёмович;21.05.1987;t.zinoviev@outlook.com;+7 (990)-899-04-69  ;21.09.2023;Python для начинающих;Intermediate;Оплачено;Зарегистрирован
345;Зиновьев;Борис;Евгеньевич;15.06.1968;b.zinoviev@icloud.com;+7 (994)-507-05-77  ;31.07.2024;Введение в Kubernetes;Beginner;Оплачено;Завершен
346;Зиновьева;Анна;Петровна;22.07.1971;a.zinovieva@protonmail.com;+7 (936)-251-98-94  ;20.08.2024;Работа с базами данных MongoDB;Advanced;Не оплачено;Зарегистрирован
347;Злобин;Андрей;Маркович;13.07.1966;a.zlobin@yahoo.com;+7 (999)-200-83-27  ;20.06.2024;Разработка игр на Unity 3D;Intermediate;Не оплачено;В процессе
348;Золотов;Александр;Даниилович;15.07.1961;a.zolotov@gmail.com;+7 (927)-731-47-34  ;17.04.2024;Администрирование баз данных MySQL;Beginner;Оплачено;Завершен
349;Золотов;Платон;Тимурович;28.05.1996;p.zolotov@yandex.ru;+7 (932)-468-31-81  ;23.11.2023;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;В процессе
350;Золотов;Максим;Ильич;16.06.1964;m.zolotov@mail.ru;+7 (950)-635-37-11  ;17.05.2023;Разработка игр на Pygame;Beginner;Не оплачено;Зарегистрирован
351;Зорин;Дмитрий;Владимирович;26.03.2006;d.zorin@outlook.com;+7 (911)-258-79-71  ;16.01.2023;Основы программирования на C++;Intermediate;Оплачено;Завершен
352;Зотов;Ярослав;Константинович;22.05.2004;y.zotov@icloud.com;+7 (977)-384-82-67  ;04.10.2024;Алгоритмы и структуры данных;Advanced;Не оплачено;Зарегистрирован
353;Зотова;Ева;Марковна;15.06.1987;e.zotova@protonmail.com;+7 (928)-395-68-70  ;19.10.2023;Веб-разработка на React;Beginner;Не оплачено;В процессе
354;Зубов;Семён;Никитич;26.04.1965;s.zubov@yahoo.com;+7 (964)-230-92-97  ;02.06.2024;JavaScript для начинающих;Intermediate;Оплачено;Завершен
355;Зубова;Дарья;Артемьевна;11.04.2010;d.zubo@gmail.com;+7 (936)-861-16-29  ;16.07.2023;Разработка чат-ботов на Python;Advanced;Оплачено;В процессе
356;Зуев;Никита;Алексеевич;20.08.2001;n.zuev@yandex.ru;+7 (928)-571-10-00  ;11.05.2023;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;Зарегистрирован
357;Зуева;Ева;Владимировна;21.05.1963;e.zueva@mail.ru;+7 (949)-881-88-76  ;15.10.2023;Веб-разработка на Angular;Intermediate;Не оплачено;Завершен
358;Иванов;Александр;Артурович;05.10.1993;a.ivanov@outlook.com;+7 (965)-609-03-04  ;26.10.2023;Работа с базами данных PostgreSQL;Beginner;Оплачено;Зарегистрирован
359;Иванов;Даниил;Павлович;19.11.1979;d.ivanov@icloud.com;+7 (989)-202-36-75  ;10.12.2023;Основы программирования на С;Advanced;Оплачено;В процессе
360;Иванов;Степан;Алексеевич;07.02.1968;s.ivanov@protonmail.com;+7 (994)-332-17-30  ;22.09.2023;Разработка мобильных игр на Unity;Intermediate;Не оплачено;Завершен
361;Иванов;Игорь;Александрович;24.11.1967;i.ivanov@yahoo.com;+7 (911)-850-65-28  ;21.09.2023;Разработка игр 2D на Unity;Beginner;Не оплачено;В процессе
362;Иванов;Даниил;Павлович;06.11.1992;d.ivanov@gmail.com;+7 (976)-007-29-02  ;13.01.2024;Разработка десктопных приложений на C#;Advanced;Оплачено;Зарегистрирован
363;Иванов;Егор;Дмитриевич;18.01.1963;e.ivanov@yandex.ru;+7 (979)-597-89-69  ;13.09.2023;Backend разработка на Django;Intermediate;Оплачено;Завершен
364;Иванов;Михаил;Захарович;03.08.1972;m.ivanov@mail.ru;+7 (932)-788-74-56  ;16.12.2023;Python для начинающих;Beginner;Не оплачено;Завершен
365;Иванов;Константин;Владимирович;21.08.1961;k.ivanov@outlook.com;+7 (980)-676-95-24  ;24.07.2024;Введение в Kubernetes;Advanced;Оплачено;Зарегистрирован
366;Иванов;Максим;Арсеньевич;22.04.1964;m.ivanov@icloud.com;+7 (978)-215-83-32  ;30.05.2024;Работа с базами данных MongoDB;Intermediate;Не оплачено;В процессе
367;Иванов;Алексей;Михайлович;19.05.1982;a.ivanov@protonmail.com;+7 (957)-085-97-66  ;17.11.2023;Разработка игр на Unity 3D;Beginner;Не оплачено;Завершен
368;Иванов;Кирилл;Андреевич;05.01.2009;k.ivanov@yahoo.com;+7 (996)-899-31-89  ;14.09.2023;Администрирование баз данных MySQL;Advanced;Оплачено;В процессе
369;Иванов;Максим;Иванович;17.09.1995;n.ivanov@gmail.com;+7 (947)-061-46-76  ;26.06.2023;Разработка мобильных приложений на Kotlin;Beginner;Оплачено;Зарегистрирован
370;Иванов;Константин;Андреевич;10.10.1996;m.ivanov@yandex.ru;+7 (965)-000-06-78  ;12.09.2023;Разработка игр на Pygame;Intermediate;Не оплачено;Завершен
371;Иванов;Никита;Степанович;23.12.1963;a.ivanov@mail.ru;+7 (949)-128-62-20  ;08.01.2024;Основы программирования на C++;Advanced;Не оплачено;Зарегистрирован
372;Иванов;Михаил;Кириллович;10.08.1987;s.ivanov@outlook.com;+7 (958)-192-01-27  ;31.07.2024;Алгоритмы и структуры данных;Beginner;Оплачено;В процессе
373;Иванов;Артём;Ярославович;09.07.1977;m.ivanov@icloud.com;+7 (975)-598-82-29  ;08.01.2024;Веб-разработка на React;Intermediate;Оплачено;Завершен
374;Иванов;Семён;Георгиевич;12.06.1965;e.ivanov@protonmail.com;+7 (961)-197-96-46  ;14.02.2023;JavaScript для начинающих;Advanced;Не оплачено;В процессе
375;Иванов;Михаил;Матвеевич;16.06.1991;v.ivanova@yahoo.com;+7 (954)-092-52-67  ;19.01.2024;Разработка чат-ботов на Python;Beginner;Не оплачено;Зарегистрирован
376;Иванов;Елисей;Романович;29.07.1989;d.ivanova@gmail.com;+7 (963)-806-02-08  ;01.06.2024;Машинное обучение с использованием PyTorch;Intermediate;Оплачено;Завершен
377;Иванова;Владислава;Андреевна;18.10.1962;a.ivanova@yandex.ru;+7 (990)-837-35-67  ;08.01.2024;Веб-разработка на Angular;Beginner;Оплачено;Зарегистрирован
378;Иванова;Дарья;Матвеевна;09.12.1985;s.ivanova@mail.ru;+7 (900)-700-90-83  ;10.06.2023;Работа с базами данных PostgreSQL;Advanced;Не оплачено;В процессе
379;Иванова;Арина;Артёмовна;13.12.1967;m.ivanova@outlook.com;+7 (952)-314-15-25  ;22.02.2023;Основы программирования на С;Intermediate;Не оплачено;Завершен
380;Иванова;София;Макаровна;28.04.1980;a.ivanova@icloud.com;+7 (966)-149-04-79  ;10.07.2023;Разработка мобильных игр на Unity;Beginner;Оплачено;В процессе
381;Иванова;Мария;Ивановна;16.04.1984;v.ivanova@protonmail.com;+7 (987)-787-14-02  ;12.08.2023;Разработка игр 2D на Unity;Advanced;Оплачено;Зарегистрирован
382;Иванова;Александра;Артёмовна;01.10.1992;m.ivanova@yahoo.com;+7 (974)-366-22-89  ;06.02.2023;Разработка десктопных приложений на C#;Intermediate;Не оплачено;Завершен
383;Иванова;Вероника;Ивановна;15.11.1976;m.ivanova@gmail.com;+7 (978)-496-17-13  ;22.07.2023;Backend разработка на Django;Beginner;Не оплачено;Зарегистрирован
384;Иванова;Мия;Львовна;16.03.1988;l.ivanova@yandex.ru;+7 (924)-155-27-52  ;16.07.2024;Python для начинающих;Advanced;Оплачено;В процессе
385;Иванова;Любовь;Александровна;15.08.1998;v.ignatov@mail.ru;+7 (916)-826-87-34  ;30.09.2023;Введение в Kubernetes;Intermediate;Оплачено;Завершен
386;Игнатов;Владимир;Маркович;18.06.2005;m.ignatov@outlook.com;+7 (922)-327-13-19  ;13.07.2023;Работа с базами данных MongoDB;Beginner;Не оплачено;В процессе
387;Игнатов;Мирон;Павлович;14.06.1976;v.ignatova@icloud.com;+7 (983)-202-76-34  ;22.09.2024;Разработка игр на Unity 3D;Advanced;Оплачено;Зарегистрирован
388;Игнатова;Василиса;Львовна;16.09.1970;s.ignatova@protonmail.com;+7 (988)-277-49-89  ;20.04.2023;Администрирование баз данных MySQL;Beginner;Не оплачено;Завершен
389;Игнатова;София;Матвеевна;27.05.1988;v.ignatyeva@yahoo.com;+7 (977)-030-26-65  ;14.02.2023;Разработка мобильных приложений на Kotlin;Intermediate;Не оплачено;Зарегистрирован
390;Игнатьева;Виктория;Ивановна;25.12.1986;v.izmaylova@gmail.com;+7 (991)-730-34-02  ;04.05.2024;Разработка игр на Pygame;Advanced;Оплачено;В процессе
391;Измайлова;Виктория;Марковна;10.06.1995;p.ilin@yandex.ru;+7 (945)-214-53-40  ;28.01.2024;Основы программирования на C++;Beginner;Оплачено;Завершен
392;Ильин;Павел;Иванович;23.04.2010;v.ilina@mail.ru;+7 (991)-523-22-67  ;13.05.2023;Алгоритмы и структуры данных;Intermediate;Не оплачено;В процессе
393;Ильина;Виктория;Тимофеевна;06.03.1971;k.ilina@outlook.com;+7 (901)-427-61-23  ;28.07.2024;Веб-разработка на React;Advanced;Не оплачено;Зарегистрирован
394;Ильина;Кристина;Руслановна;03.12.1995;a.ilina@icloud.com;+7 (929)-549-78-33  ;29.06.2024;JavaScript для начинающих;Beginner;Оплачено;Завершен
395;Ильина;Анастасия;Фёдоровна;11.05.1993;a.ilina@protonmail.com;+7 (927)-163-37-64  ;02.02.2023;Разработка чат-ботов на Python;Intermediate;Оплачено;Зарегистрирован
396;Ильина;Александра;Дмитриевна;15.11.1990;e.ilina@yahoo.com;+7 (971)-596-48-62  ;06.05.2024;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;В процессе
397;Ильина;Екатерина;Михайловна;01.07.1960;a.ilina@gmail.com;+7 (907)-411-97-14  ;17.07.2023;Веб-разработка на Angular;Advanced;Не оплачено;Завершен
398;Ильина;Анна;Ильинична;25.07.2005;k.ilinskaya@yandex.ru;+7 (945)-421-33-53  ;18.08.2023;Работа с базами данных PostgreSQL;Intermediate;Оплачено;В процессе
399;Ильинская;Ксения;Михайловна;05.07.1967;i.ilinskiy@mail.ru;+7 (967)-053-20-27  ;24.04.2023;Основы программирования на С;Beginner;Оплачено;Зарегистрирован
400;Ильинский;Иван;Кириллович;06.09.1961;l.isaev@outlook.com;+7 (997)-602-08-87  ;04.04.2024;Разработка мобильных игр на Unity;Advanced;Не оплачено;Завершен
401;Исаев;Лука;Тимофеевич;16.11.1992;a.isaev@icloud.com;+7 (961)-199-37-55  ;26.07.2023;Разработка игр 2D на Unity;Intermediate;Не оплачено;Зарегистрирован
402;Исаев;Артём;Михайлович;09.09.1995;s.isaeva@protonmail.com;+7 (940)-870-82-61  ;05.05.2024;Разработка десктопных приложений на C#;Advanced;Оплачено;В процессе
403;Исаева;Серафима;Всеволодовна;31.03.1961;a.isaeva@yahoo.com;+7 (920)-524-95-46  ;07.11.2023;Backend разработка на Django;Beginner;Оплачено;Завершен
404;Исаева;Алиса;Артёмовна;26.07.1960;a.isakov@gmail.com;+7 (902)-338-59-24  ;19.04.2023;Python для начинающих;Beginner;Не оплачено;В процессе
405;Исаков;Арсений;Тимофеевич;23.10.1978;f.isakov@yandex.ru;+7 (986)-185-97-78  ;30.07.2024;Введение в Kubernetes;Intermediate;Не оплачено;Зарегистрирован
406;Исаков;Фёдор;Савельевич;17.09.1996;y.isakov@mail.ru;+7 (906)-299-41-57  ;14.02.2023;Работа с базами данных MongoDB;Advanced;Оплачено;Завершен
407;Исаков;Ярослав;Львович;10.08.1969;k.isakova@outlook.com;+7 (940)-473-81-79  ;08.03.2024;Разработка игр на Unity 3D;Beginner;Оплачено;Зарегистрирован
408;Исакова;Ксения;Тимофеевна;29.09.1972;v.kazakov@icloud.com;+7 (912)-353-89-60  ;17.03.2024;Администрирование баз данных MySQL;Advanced;Не оплачено;В процессе
409;Казаков;Вячеслав;Елисеевич;02.02.1977;d.kazakov@protonmail.com;+7 (967)-563-98-12  ;30.04.2023;Разработка мобильных приложений на Kotlin;Intermediate;Не оплачено;Завершен
410;Казаков;Даниил;Маркович;21.04.1978;a.kazakova@yahoo.com;+7 (905)-587-54-84  ;31.12.2023;Разработка игр на Pygame;Beginner;Оплачено;В процессе
411;Казакова;Анна;Ярославовна;23.04.2009;m.kazakova@gmail.com;+7 (981)-762-44-27  ;28.08.2023;Основы программирования на C++;Advanced;Оплачено;Зарегистрирован
412;Казакова;Мила;Марковна;06.10.1961;v.kalacheva@yandex.ru;+7 (923)-675-64-10  ;05.10.2023;Алгоритмы и структуры данных;Beginner;Не оплачено;Завершен
